time,value
0.0,0.0
0.0001240079365079365,0.0070175080175351855
0.000248015873015873,0.010920625581778814
0.0003720238095238095,0.014140186995917767
0.000496031746031746,0.016981754719180914
0.0006200396825396825,0.01957085993719994
0.000744047619047619,0.0219744990504609
0.0008680555555555555,0.024233710372962146
0.000992063492063492,0.026375912153559875
0.0011160714285714285,0.028420559327562794
0.001240079365079365,0.030382082106621754
0.0013640873015873015,0.03227155473121426
0.001488095238095238,0.03409770887518193
0.0016121031746031745,0.035867582257431224
0.001736111111111111,0.03758695171901048
0.0018601190476190475,0.039260632648114135
0.001984126984126984,0.04089269214397846
0.0021081349206349205,0.0424866045970875
0.002232142857142857,0.044045367705259235
0.0023561507936507935,0.04557159062007565
0.00248015873015873,0.04706756202898645
0.0026041666666666665,0.04853530351223069
0.002728174603174603,0.04997661190692741
0.0028521825396825395,0.05139309333839248
0.002976190476190476,0.05278619084766058
0.0031001984126984125,0.05415720703607178
0.003224206349206349,0.05550732278844156
0.0033482142857142855,0.05683761287816704
0.003472222222222222,0.05814905906946179
0.0035962301587301585,0.05944256119295195
0.003720238095238095,0.060718946566995995
0.0038442460317460315,0.06197897805857258
0.003968253968253968,
